QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAnnotations, displayString = eAnnotations : OrderedSet(EAnnotation), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAllOperations, displayString = eAllOperations : OrderedSet(EOperation), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAllStructuralFeatures, displayString = eAllStructuralFeatures : OrderedSet(EStructuralFeature), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 22
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAllSuperTypes, displayString = eAllSuperTypes : OrderedSet(EClass), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eIDAttribute, displayString = eIDAttribute : EAttribute, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eStructuralFeatures, displayString = eStructuralFeatures : OrderedSet(EStructuralFeature), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 19
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eGenericSuperTypes, displayString = eGenericSuperTypes : OrderedSet(EGenericType), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 18
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAllGenericSuperTypes, displayString = eAllGenericSuperTypes : OrderedSet(EGenericType), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 21
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = init, displayString = init, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = object, displayString = object, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = end, displayString = end, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
