QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = self, displayString = self : EPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EEnumLiteral, displayString = EEnumLiteral, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EFactory, displayString = EFactory, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EModelElement, displayString = EModelElement, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ENamedElement, displayString = ENamedElement, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EObject, displayString = EObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EOperation, displayString = EOperation, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EPackage, displayString = EPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EParameter, displayString = EParameter, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EReference, displayString = EReference, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EStructuralFeature, displayString = EStructuralFeature, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 18
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ETypedElement, displayString = ETypedElement, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EStringToStringMapEntry, displayString = EStringToStringMapEntry, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 23
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EGenericType, displayString = EGenericType, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ETypeParameter, displayString = ETypeParameter, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EBigDecimal, displayString = EBigDecimal, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EBigInteger, displayString = EBigInteger, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EBoolean, displayString = EBoolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EBooleanObject, displayString = EBooleanObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EByte, displayString = EByte, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EByteArray, displayString = EByteArray, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EByteObject, displayString = EByteObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EChar, displayString = EChar, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ECharacterObject, displayString = ECharacterObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EDate, displayString = EDate, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EDiagnosticChain, displayString = EDiagnosticChain, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EDouble, displayString = EDouble, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EDoubleObject, displayString = EDoubleObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EEList, displayString = EEList, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EEnumerator, displayString = EEnumerator, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EFeatureMap, displayString = EFeatureMap, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EFeatureMapEntry, displayString = EFeatureMapEntry, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EFloat, displayString = EFloat, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EFloatObject, displayString = EFloatObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EInt, displayString = EInt, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EIntegerObject, displayString = EIntegerObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EJavaClass, displayString = EJavaClass, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EJavaObject, displayString = EJavaObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ELong, displayString = ELong, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ELongObject, displayString = ELongObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EMap, displayString = EMap, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EResource, displayString = EResource, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EResourceSet, displayString = EResourceSet, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EShort, displayString = EShort, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EShortObject, displayString = EShortObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EString, displayString = EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ETreeIterator, displayString = ETreeIterator, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EInvocationTargetException, displayString = EInvocationTargetException, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 26
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = OclAny, displayString = OclAny, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = OclVoid, displayString = OclVoid, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = OclInvalid, displayString = OclInvalid, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Boolean, displayString = Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Integer, displayString = Integer, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = UnlimitedNatural, displayString = UnlimitedNatural, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Real, displayString = Real, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = String, displayString = String, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Collection, displayString = Collection, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Set, displayString = Set, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = OrderedSet, displayString = OrderedSet, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Bag, displayString = Bag, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Sequence, displayString = Sequence, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = null, displayString = null, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = invalid, displayString = invalid, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = true, displayString = true, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = false, displayString = false, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = if, displayString = if, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 2
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = let, displayString = let, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = not, displayString = not, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = object, displayString = object, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = while, displayString = while, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = late, displayString = late, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = resolveIn, displayString = resolveIn, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = resolveoneIn, displayString = resolveoneIn, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = invresolveIn, displayString = invresolveIn, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = invresolveoneIn, displayString = invresolveoneIn, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAnnotations, displayString = eAnnotations : OrderedSet(EAnnotation), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = name, displayString = name : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = instanceClassName, displayString = instanceClassName : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 17
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = instanceClass, displayString = instanceClass : EJavaClass, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = defaultValue, displayString = defaultValue : EJavaObject, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = instanceTypeName, displayString = instanceTypeName : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ePackage, displayString = ePackage : EPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eTypeParameters, displayString = eTypeParameters : OrderedSet(ETypeParameter), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = getEAnnotation(), displayString = getEAnnotation(source : EString) : EAnnotation, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = isInstance(), displayString = isInstance(object : EJavaObject) : EBoolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = getClassifierID(), displayString = getClassifierID() : EInt, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 17
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = _localId(), displayString = _localId() : String, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = _globalId(), displayString = _globalId() : String, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = allSubobjects(), displayString = allSubobjects() : Set(Element), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = allSubobjectsOfType(), displayString = allSubobjectsOfType(type : OclType) : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 20
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = allSubobjectsOfKind(), displayString = allSubobjectsOfKind(type : OclType) : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 20
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = clone(), displayString = clone() : T, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = container(), displayString = container() : Element, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = deepclone(), displayString = deepclone() : T, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = markedAs(), displayString = markedAs(value : String) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = markValue(), displayString = markValue() : Object, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = metaClassName(), displayString = metaClassName() : String, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = stereotypedBy(), displayString = stereotypedBy(value : String) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = stereotypedStrictBy(), displayString = stereotypedStrictBy(value : String) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 20
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = subobjects(), displayString = subobjects() : Set(Element), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = subobjectsOfType(), displayString = subobjectsOfType(type : OclType) : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 17
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = subobjectsOfKind(), displayString = subobjectsOfKind(type : OclType) : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 17
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = =(), displayString = =(object : OclAny) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 2
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = <>(), displayString = <>(object : OclAny) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclAsType(), displayString = oclAsType(typespec : OclType) : T, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsKindOf(), displayString = oclIsKindOf(typespec : OclType) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsTypeOf(), displayString = oclIsTypeOf(typespec : OclType) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsUndefined(), displayString = oclIsUndefined() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsInvalid(), displayString = oclIsInvalid() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsNew(), displayString = oclIsNew() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsInState(), displayString = oclIsInState(statespec : State) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = toString(), displayString = toString() : String, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclAsSet(), displayString = oclAsSet() : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = repr(), displayString = repr() : String, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = dump(), displayString = dump() : OclVoid, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = allInstances(), displayString = allInstances(OclType : OclType) : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = map, displayString = map, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = xmap, displayString = xmap, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
